group_id,md5,group_total_files,train_files_in_group,test_files_in_group,split,class_name,path,file_name,size_bytes
1,04ad12436c5b59dac34ff27b48e8dd9a,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(14).jpg,image(14).jpg,13087
1,04ad12436c5b59dac34ff27b48e8dd9a,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(39).jpg,image(39).jpg,13087
2,0d2b9aa3b0a846d39841b6df8f72be72,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(19).jpg,image(19).jpg,14533
2,0d2b9aa3b0a846d39841b6df8f72be72,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(44).jpg,image(44).jpg,14533
3,0f4f52fdf26e4689daa7eff79a2e17ba,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(262).jpg,image(262).jpg,23703
3,0f4f52fdf26e4689daa7eff79a2e17ba,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(97).jpg,image(97).jpg,23703
4,1387112a2ca5824007c964f73761ca75,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(49).jpg,image(49).jpg,12461
4,1387112a2ca5824007c964f73761ca75,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(74).jpg,image(74).jpg,12461
5,13fd32f4b20c92e1f12c974210ec3248,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(325).jpg,image(325).jpg,16654
5,13fd32f4b20c92e1f12c974210ec3248,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(99).jpg,image(99).jpg,16654
6,16ae0ed310da7fb1c9bfdb648544815e,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(64).jpg,image(64).jpg,22444
6,16ae0ed310da7fb1c9bfdb648544815e,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(89).jpg,image(89).jpg,22444
7,1f8e24f187a6ccdeb6cf9ff4122f1227,2,1,1,train,no_tumor,MRI\Training\no_tumor\image(63).jpg,image(63).jpg,11593
7,1f8e24f187a6ccdeb6cf9ff4122f1227,2,1,1,test,no_tumor,MRI\Testing\no_tumor\image(88).jpg,image(88).jpg,11593
